Wall_ms,Process_ms,Thread_ms,RCU,Anchor_ns,Anchor_pre_ns,Anchor_post_ns,Scale,Trial
7.883042,7.88,7.879709,5.067200114209134,1555042.0,1560417,1549667,1,0
7.956583,7.957,7.955083,5.22037084917584,1523854.0,1527375,1520333,1,1
7.834417,7.834,7.833333,5.1333163824666,1525979.0,1553917,1498041,1,2
7.906917,7.902,7.901625,5.04963279464619,1564792.0,1538209,1591375,1,3
8.214708,8.174,8.173333,5.289897277396335,1545083.5,1572083,1518084,1,4
8.192459,8.163,8.162375,5.320686690355085,1534083.0,1554125,1514041,1,5
7.935,7.922,7.920541,5.3575232887534865,1478396.0,1469208,1487584,1,6
7.83225,7.83,7.828,5.3118434838310415,1473688.0,1464917,1482459,1,7
7.874417,7.874,7.873333,5.3316031580608225,1476729.0,1492458,1461000,1,8
8.07525,8.056,8.054167,5.2636591540937925,1530146.0,1514750,1545542,1,9
8.78375,8.43,8.427,5.451722464822901,1545750.0,1584375,1507125,1,10
7.954708,7.954,7.952791,5.237698855684531,1518375.0,1525542,1511208,1,11
7.919958,7.919,7.918958,5.165591719093124,1533020.5,1540250,1525791,1,12
7.938458,7.938,7.937417,5.253742358413886,1510812.0,1511583,1510041,1,13
7.947625,7.946,7.946375,5.236851565725614,1517395.5,1524000,1510791,1,14
7.890917,7.887,7.88675,5.213806215712452,1512666.5,1506166,1519167,1,15
7.892667,7.89,7.8885,5.203423963124521,1516021.0,1508125,1523917,1,16
7.972459,7.969,7.968291,5.21634539220012,1527562.0,1514416,1540708,1,17
7.896708,7.896,7.895583,5.242822362455797,1505979.5,1526084,1485875,1,18
7.943791,7.943,7.942667,5.224294282897234,1520333.0,1520208,1520458,1,19
7.90775,7.907,7.90675,5.164504162204654,1530979.5,1526792,1535167,1,20
8.020167,8.019,8.019,5.229354029028491,1533459.0,1566584,1500334,1,21
7.894834,7.895,7.893917,5.2594714288902855,1500895.5,1496625,1505166,1,22
7.911959,7.912,7.911083,5.1296422256357515,1542229.0,1510583,1573875,1,23
8.010292,7.976,7.974792,5.395129643780234,1478146.5,1498459,1457834,1,24
7.816542,7.815,7.815291,5.28528915000634,1478687.5,1471375,1486000,1,25
7.991167,7.944,7.943834,5.2133447087776865,1523750.0,1488208,1559292,1,26
8.125334,8.118,8.117,5.2321327854322774,1551375.0,1537500,1565250,1,27
8.292625,8.129,8.1285,4.80822269077689,1690541.5,1826583,1554500,1,28
7.988709,7.984,7.983875,5.266335360789857,1516021.0,1503375,1528667,1,29
15.898916,15.89,15.888917,10.629669905848424,1494770.5,1505125,1484416,2,0
15.572292,15.559,15.55825,10.395268418181338,1496666.5,1480333,1513000,2,1
15.655291,15.633,15.631958,10.321956502001568,1514437.5,1531917,1496958,2,2
15.679958,15.679,15.678875,10.315049342105263,1520000.0,1520125,1519875,2,3
15.676,15.668,15.668792,10.459950887178362,1497979.5,1483667,1512292,2,4
15.746084,15.743,15.742042,10.445371621868205,1507083.0,1532958,1481208,2,5
16.576291,16.371,16.369166,10.831841811319157,1511208.0,1472458,1549958,2,6
15.681542,15.678,15.676292,10.292892875410123,1523021.0,1533333,1512709,2,7
15.688292,15.684,15.682667,10.417780951590135,1505375.0,1491792,1518958,2,8
