Wall_ms,Process_ms,Thread_ms,RCU,Anchor_ns,Anchor_pre_ns,Anchor_post_ns,Core_Type,Workload,Trial
16.147958,16.126,16.124834,10.62212989565832,1518041.5,1498583,1537500,P-ядра (Interactive),ALU (L1),0
16.581375,16.465,16.463333,10.526707070552064,1563958.5,1554625,1573292,P-ядра (Interactive),ALU (L1),1
16.271667,16.2,16.197333,10.210280040973919,1586375.0,1566375,1606375,P-ядра (Interactive),ALU (L1),2
16.252083,16.178,16.175333,10.494661782018522,1541291.5,1533667,1548916,P-ядра (Interactive),ALU (L1),3
17.12575,16.928,16.925417,10.569992390417484,1601270.5,1544708,1657833,P-ядра (Interactive),ALU (L1),4
16.162875,16.128,16.126083,10.676870089590304,1510375.5,1504959,1515792,P-ядра (Interactive),ALU (L1),5
16.356208,16.275,16.272042,10.017034824988595,1624437.0,1601458,1647416,P-ядра (Interactive),ALU (L1),6
16.123917,16.048,16.045167,10.268772153709344,1562520.5,1523250,1601791,P-ядра (Interactive),ALU (L1),7
16.076042,16.049,16.0465,9.852160795319541,1628729.0,1607583,1649875,P-ядра (Interactive),ALU (L1),8
16.0045,15.995,15.99375,9.881197043502597,1618604.5,1504584,1732625,P-ядра (Interactive),ALU (L1),9
16.4695,16.381,16.378792,10.585172491903005,1547333.5,1549042,1545625,P-ядра (Interactive),ALU (L1),10
16.002583,15.99,15.98925,10.288817898363718,1554041.5,1586791,1521292,P-ядра (Interactive),ALU (L1),11
16.042542,16.012,16.009917,10.093331967374601,1586187.5,1534542,1637833,P-ядра (Interactive),ALU (L1),12
43.108708,21.926,21.923208,13.510427143110691,1622688.0,1549459,1695917,P-ядра (Interactive),ALU (L1),13
61.806667,17.795,17.791625,10.229237019786504,1739291.5,1916417,1562166,P-ядра (Interactive),ALU (L1),14
34.954958,23.525,23.522166,14.533684984817343,1618458.5,1532917,1704000,P-ядра (Interactive),ALU (L1),15
16.581375,16.447,16.444083,10.139064921996678,1621854.0,1599791,1643917,P-ядра (Interactive),ALU (L1),16
16.803583,16.566,16.563416,10.695131199806287,1548687.5,1521292,1576083,P-ядра (Interactive),ALU (L1),17
16.176209,16.133,16.131584,10.456240103035382,1542771.0,1520125,1565417,P-ядра (Interactive),ALU (L1),18
16.068208,16.002,16.001667,10.08786370446395,1586229.5,1622792,1549667,P-ядра (Interactive),ALU (L1),19
16.217209,16.112,16.109125,10.848049029649578,1484979.0,1503167,1466791,P-ядра (Interactive),ALU (L1),20
16.106625,16.073,16.070625,10.310492876284671,1558667.0,1538334,1579000,P-ядра (Interactive),ALU (L1),21
16.257917,16.181,16.179375,10.056456317212028,1608854.5,1635750,1581959,P-ядра (Interactive),ALU (L1),22
16.267167,16.214,16.210709,10.13433121809521,1599583.5,1635792,1563375,P-ядра (Interactive),ALU (L1),23
16.427792,16.332,16.328292,10.040712491663891,1626208.5,1571250,1681167,P-ядра (Interactive),ALU (L1),24
16.086833,16.076,16.073792,10.315559182227538,1558208.5,1591792,1524625,P-ядра (Interactive),ALU (L1),25
16.492792,16.401,16.399875,10.784956843403206,1520625.0,1494583,1546667,P-ядра (Interactive),ALU (L1),26
16.281083,16.217,16.216041,10.38768329817079,1561083.5,1570917,1551250,P-ядра (Interactive),ALU (L1),27
16.534375,16.409,16.407875,10.84026931747009,1513604.0,1527958,1499250,P-ядра (Interactive),ALU (L1),28
16.071667,16.063,16.062333,10.603221828638272,1514854.0,1495416,1534292,P-ядра (Interactive),ALU (L1),29
16.505459,16.449,16.446875,10.249803066675641,1604604.0,1515708,1693500,Default,ALU (L1),0
16.510083,16.448,16.445333,10.567988479230097,1556146.0,1524750,1587542,Default,ALU (L1),1
16.237042,16.167,16.163834,10.558269324855626,1530917.0,1565209,1496625,Default,ALU (L1),2
16.673375,16.487,16.485375,10.959202579093429,1504249.5,1479291,1529208,Default,ALU (L1),3
16.369375,16.29,16.287958,10.541654625949247,1545104.5,1532459,1557750,Default,ALU (L1),4
16.589208,16.363,16.36075,10.524482452066268,1554542.0,1554917,1554167,Default,ALU (L1),5
16.223167,16.098,16.095875,9.956982236459751,1616541.5,1517042,1716041,Default,ALU (L1),6
16.298834,16.259,16.256,10.300968757445643,1578104.0,1631541,1524667,Default,ALU (L1),7
16.115584,16.051,16.0495,10.473467693729297,1532396.0,1535750,1529042,Default,ALU (L1),8
16.276666,16.24,16.238291,10.656938124516195,1523729.5,1539459,1508000,Default,ALU (L1),9
16.541333,16.337,16.334416,10.531962764456981,1550937.5,1515917,1585958,Default,ALU (L1),10
16.498375,16.363,16.360875,10.495029720963245,1558916.5,1522458,1595375,Default,ALU (L1),11
16.385959,16.294,16.293083,9.919812064568253,1642479.0,1589083,1695875,Default,ALU (L1),12
16.697458,16.463,16.459875,10.451955248019924,1574813.0,1620334,1529292,Default,ALU (L1),13
16.469166,16.376,16.373333,10.272658144459259,1593875.0,1595958,1591792,Default,ALU (L1),14
16.298916,16.173,16.171041,10.680119316397485,1514125.5,1520542,1507709,Default,ALU (L1),15
16.636333,16.339,16.33575,10.544721023116956,1549187.5,1541083,1557292,Default,ALU (L1),16
16.317834,16.278,16.277,10.605059115532727,1534833.5,1521917,1547750,Default,ALU (L1),17
16.186833,16.153,16.150583,9.412674947773196,1715833.5,1607125,1824542,Default,ALU (L1),18
16.314167,16.265,16.262209,10.533941273805432,1543791.5,1545000,1542583,Default,ALU (L1),19
16.280458,16.206,16.204459,10.518394010579112,1540583.0,1539250,1541916,Default,ALU (L1),20
16.357833,16.312,16.309417,10.616672351660712,1536208.0,1559250,1513166,Default,ALU (L1),21
16.741416,16.476,16.473167,10.430177624003917,1579375.5,1596959,1561792,Default,ALU (L1),22
16.521083,16.415,16.411833,10.058325644364214,1631666.5,1612750,1650583,Default,ALU (L1),23
16.758792,16.509,16.506667,9.873636792136821,1671792.0,1695459,1648125,Default,ALU (L1),24
16.271916,16.197,16.193917,10.27017015249004,1576791.5,1536625,1616958,Default,ALU (L1),25
16.178417,16.143,16.131708,10.514108955175727,1534291.5,1553583,1515000,Default,ALU (L1),26
16.165541,16.108,16.10625,10.423074073151295,1545249.5,1521166,1569333,Default,ALU (L1),27
16.31675,16.261,16.256125,10.223039268092364,1590146.0,1602167,1578125,Default,ALU (L1),28
16.221125,16.157,16.155125,10.101426162772702,1599291.5,1567625,1630958,Default,ALU (L1),29
83.324334,43.641,43.633833,11.451322507627202,3810375.0,3784500,3836250,E-ядра (Background),ALU (L1),0
86.68575,82.973,82.964916,13.07070214862143,6347395.5,4108583,8586208,E-ядра (Background),ALU (L1),1
69.056,67.55,67.5405,11.726884717277215,5759458.0,5251000,6267916,E-ядра (Background),ALU (L1),2
78.707167,76.655,76.648292,10.366662343182986,7393729.0,6429708,8357750,E-ядра (Background),ALU (L1),3
84.639333,79.068,79.062,9.689637938299182,8159438.0,9069834,7249042,E-ядра (Background),ALU (L1),4
83.597792,82.829,82.821625,10.074065798341886,8221271.0,8214209,8228333,E-ядра (Background),ALU (L1),5
73.025625,70.783,70.771125,7.942757054710439,8910146.0,9071125,8749167,E-ядра (Background),ALU (L1),6
84.576291,80.857,80.844958,14.8906323056253,5429249.5,5202333,5656166,E-ядра (Background),ALU (L1),7
80.536666,75.176,75.167625,9.930302058102624,7569520.5,6743083,8395958,E-ядра (Background),ALU (L1),8
79.776792,76.92,76.912,9.828198836760494,7825645.5,9559125,6092166,E-ядра (Background),ALU (L1),9
84.355666,82.256,82.247875,9.825480620276815,8370875.5,8093959,8647792,E-ядра (Background),ALU (L1),10
71.643167,69.175,69.167875,8.309285380103821,8324166.5,8249917,8398416,E-ядра (Background),ALU (L1),11
80.67075,78.768,78.759333,11.600736703098974,6789166.5,6045291,7533042,E-ядра (Background),ALU (L1),12
75.397667,74.013,74.003542,11.08874950365237,6673750.0,7123750,6223750,E-ядра (Background),ALU (L1),13
82.673875,79.911,79.902875,11.67281829326309,6845208.5,6951125,6739292,E-ядра (Background),ALU (L1),14
79.903709,65.857,65.850917,11.592026381218679,5680708.0,6567875,4793541,E-ядра (Background),ALU (L1),15
79.467792,77.819,77.810458,11.32021799984084,6873583.0,6393208,7353958,E-ядра (Background),ALU (L1),16
88.45725,86.434,86.426125,11.983516968432216,7212083.5,7613042,6811125,E-ядра (Background),ALU (L1),17
